link,score
https://finance.yahoo.com/news/tech-stocks-briefing-com-030028450.html?.tsrc=rss,92
http://finance.yahoo.com/r/b8184356-50c4-3113-be74-5e30a02cbdc1/reduce-positions-in-6-tech-stocks-losing-mojo.html?puc=yahoo&cm_ven=YAHOO&yptr=yahoo&.tsrc=rss,26
http://finance.yahoo.com/r/e28f2639-92a6-3310-84f4-f9012a02f6ed/apple-jpmorgan-among-5-dow-stocks-building-bases-sp-500-futures-up?src=A00220&yptr=yahoo&.tsrc=rss,45
http://finance.yahoo.com/r/f3d77e9f-e6d8-35c6-b3bf-3d1430d58fc7/apple-scraps-like-an-underdog-in-second-biggest-mobile-market-1498123803?ru=yahoo?mod=yahoo_itp&yptr=yahoo&.tsrc=rss,78
http://finance.yahoo.com/r/1b0a7d4c-694c-38e9-9de4-d724093d3e19/apple-supplier-imagination-technologies-puts-itself-up-for-sale-1498130119?ru=yahoo?mod=yahoo_itp&yptr=yahoo&.tsrc=rss,30
http://finance.yahoo.com/r/66efd2f2-b1bd-395b-bf92-5dbd3d8d8b4a/e3b6c020-4ac4-11e7-a3f4-c742b9791d43s01=1.html?ftcamp=traffic/partner/feed_headline/us_yahoo/auddev&yptr=yahoo&.tsrc=rss|,92
http://finance.yahoo.com/r/307f2de1-ffd3-3891-9f19-d788c0866956/apple-s-new-chicago-store-looks-like-a-macbook.html?puc=yahoo&cm_ven=YAHOO&yptr=yahoo&.tsrc=rss,12
http://finance.yahoo.com/r/e1e638d2-98fd-340c-be8f-08c30a24ebbe/china-takeover-tycoons-cash-wall?utm_source=yahoo&utm_medium=bd&utm_campaign=headline&cmpId=yhoo.headline&yptr=yahoo&.tsrc=rss,77
http://finance.yahoo.com/r/cb627a35-f71b-355c-a96a-583d39d6b41a/imagination-cant-survive-without-apple-now-wants-t.aspx?yptr=yahoo&.tsrc=rss,66
http://finance.yahoo.com/r/19242132-d0bf-3858-8abc-b72128d9f2f7/pokemon-gos-raids-are-live-but-youre-probably-not-a-high-enough-level-to-test-them?utm_source=yahoo&utm_medium=partner&utm_campaign=yahootix&partner=yahootix&yptr=yahoo&.tsrc=rss,41
http://finance.yahoo.com/r/e90ab2e4-a4d1-369b-8e7d-0b3ee2cfafae/iphone-8-display-native-resolution?utm_source=yahoo&utm_medium=partner&utm_campaign=yahootix&partner=yahootix&yptr=yahoo&.tsrc=rss,69
http://finance.yahoo.com/r/137cc513-56e7-3684-a707-fff2951edc8c/apple-could-see-a-windfall-from-this-next-generation-technology-jim-cramer-says.html?puc=yahoo&cm_ven=YAHOO&yptr=yahoo&.tsrc=rss,96
https://finance.yahoo.com/news/apple-adds-virgin-u-carrier-000453751.html?.tsrc=rss,24
http://finance.yahoo.com/r/07758294-b259-38dd-996a-75016c1aeb37/even-apple-doesn-t-like-to-overpay-for-music-or-anything-else.html?puc=yahoo&cm_ven=YAHOO&yptr=yahoo&.tsrc=rss,31
http://finance.yahoo.com/r/ae149ce6-4f5b-3d82-847f-48618fdccbcc/apple-macbookair-ipadpro-cancellation?utm_source=yahoo&utm_medium=partner&utm_campaign=yahootix&partner=yahootix&yptr=yahoo&.tsrc=rss,40
http://finance.yahoo.com/r/a9242d9b-314b-3c82-8b85-4764b1cb55b0/is-tesla-inc-really-considering-launching-a-stream.aspx?yptr=yahoo&.tsrc=rss,81
http://finance.yahoo.com/r/99d49304-f398-3e30-bb72-43d8ef50db46/taiwan-semiconductor-manufacturing-co-snatches-qua.aspx?yptr=yahoo&.tsrc=rss,37
https://finance.yahoo.com/news/watch-apple-build-brand-campus-212507240.html?.tsrc=rss,91
https://finance.yahoo.com/news/best-one-desktop-computers-every-211146318.html?.tsrc=rss,82
http://finance.yahoo.com/r/56d03cf9-8dbb-38e7-a03b-ae033e5c35b5/move-over-apple-and-amazon-tesla-could-be-the-spotify-killer?src=A00220&yptr=yahoo&.tsrc=rss,35
